,mfccs_0,mfccs_1,mfccs_2,mfccs_3,mfccs_4,mfccs_5,mfccs_6,mfccs_7,mfccs_8,mfccs_9,mfccs_10,mfccs_11,mfccs_12,mfccs_13,mfccs_14,mfccs_15,mfccs_16,mfccs_17,mfccs_18,mfccs_19,mfccs_20,mfccs_21,mfccs_22,mfccs_23,mfccs_24,mfccs_25,mfccs_26,mfccs_27,mfccs_28,mfccs_29,mfccs_30,mfccs_31,mfccs_32,mfccs_33,mfccs_34,mfccs_35,mfccs_36,mfccs_37,mfccs_38,mfccs_39,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,contrast_0,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,tonnetz_0,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5
1001113622816284260.mp3,17.278517,53.257871,16.797145,16.420379,5.935856,9.198386,1.297963,9.355804,-2.781244,6.138432,1.416417,10.063247,2.635328,4.882443,-1.978988,4.858804,-3.740736,4.685765,-1.60327,3.27387,-0.298261,2.897083,-3.439017,1.238314,-0.631542,2.165797,-2.143336,1.720006,-1.97715,3.208711,-0.854848,1.314463,-3.785847,0.7017,-2.058064,1.322529,-2.252452,2.109733,-2.591375,0.629481,0.659103,0.729822,0.708362,0.676038,0.673736,0.607906,0.672875,0.586687,0.593628,0.65993,0.646846,0.697742,106.084004,616.111996,480.08478,234.204593,129.144662,85.992092,67.718617,49.8396,42.185226,34.470172,37.475776,32.265466,35.837917,38.832838,34.182197,34.659542,50.539534,44.093034,48.161107,31.183089,36.885504,62.943154,53.413585,25.165112,49.935887,37.885517,21.059733,56.059127,44.033453,17.281685,9.519839,7.057325,7.79842,10.248199,6.605832,5.028091,8.060641,12.605818,7.54344,5.05428,7.427292,15.140217,12.02387,9.458481,7.555498,4.914303,5.898648,8.064258,9.515489,5.775937,3.944235,4.550547,6.764652,5.069786,2.872444,1.772172,1.942644,2.03184,2.174716,3.208876,2.675712,1.998578,2.536008,4.367297,3.407053,2.217245,1.99789,3.242299,3.714183,2.773492,2.418277,1.98878,2.626484,2.429524,3.476531,2.621249,1.882557,1.644936,2.239933,1.970004,1.231174,1.166369,1.622133,1.683736,1.852839,2.758246,2.361146,1.899453,1.626431,1.504524,1.404659,1.131384,0.991625,1.026707,1.029853,0.861786,0.926485,0.888009,1.043525,1.02194,1.02897,1.003013,1.108183,1.075402,1.296976,1.391087,1.261079,1.110482,1.048868,1.152064,1.047945,1.102948,1.075847,1.136407,1.018379,1.123819,1.218248,1.36228,1.374296,1.302984,1.179213,0.935583,0.886367,0.847418,0.921074,0.65957,0.243525,0.020605,19.214756,14.267936,17.873313,16.616374,16.669623,16.309128,30.797932,0.005766,-0.003769,0.019512,-0.010841,-0.004474,0.003764
8482911802052059186.mp3,-290.534043,166.596036,10.662518,15.151125,8.471208,0.81827,-8.53753,-8.495317,-10.689854,-7.465445,-7.47805,-7.607135,-11.788843,-7.955731,-8.111864,-7.076409,-6.598283,1.15242,4.03816,4.385315,2.459401,2.035992,-3.410462,-2.715992,-0.858441,1.302089,0.254916,-1.586668,-5.453131,-3.613465,0.158098,3.611076,0.247818,-2.085018,-4.046526,-1.793443,-0.9874,-0.245577,0.823188,2.918354,0.33648,0.299931,0.457781,0.313986,0.5102,0.474817,0.270183,0.305871,0.264816,0.505766,0.251822,0.206814,0.797909,1.008381,0.991546,1.061053,2.579863,5.284743,2.817981,8.211372,10.594217,9.515688,28.222576,27.642664,55.097303,27.989657,20.642328,8.331876,19.452073,5.086424,0.527553,8.019842,4.134842,1.991667,5.164908,0.339771,2.267601,3.972807,4.120869,1.365328,0.425431,2.879199,2.09574,0.255575,0.232631,2.208268,0.724012,0.169909,0.039619,0.834961,0.709668,1.647121,2.081641,0.086196,0.047881,0.096327,0.468502,0.088974,0.025883,0.017816,0.639704,0.230299,0.151301,0.148903,0.05675,0.044284,0.084755,0.164516,0.0486,0.054377,0.019274,0.183994,0.030759,0.019541,0.008547,0.020304,0.020612,0.033039,0.027642,0.016655,0.014625,0.012296,0.028783,0.012467,0.013861,0.002678,0.020441,0.013935,0.01222,0.008382,0.003489,0.007054,0.005599,0.01284,0.006322,0.007018,0.002797,0.01397,0.007025,0.00384,0.000882,0.002708,0.002905,0.002231,0.003771,0.001874,0.002369,0.000843,0.001556,0.001538,0.001266,0.000729,0.00115,0.001391,0.000443,0.001078,0.000559,0.000424,0.000425,0.000729,0.000394,0.000738,0.000581,0.00034,0.000351,0.000337,0.000409,0.000265,0.000374,0.000251,0.000236,0.00019,0.000166,0.000102,0.000176,0.000176,0.000183,5.4e-05,1.3e-05,1e-06,18.202539,22.620933,26.283871,25.458405,24.632881,21.007707,32.379459,0.035465,0.022201,-0.108942,-0.004488,-0.008116,-0.004259
9055480979236335834.mp3,-46.313872,84.558147,-3.402093,21.283181,2.068757,12.452041,-2.619401,6.041048,-5.501287,4.027239,-3.406714,2.349061,-2.085114,1.080623,-3.096601,2.163816,-3.358446,1.189603,-2.738731,0.61593,-4.356528,-1.46322,-5.317148,3.050214,-5.330592,2.016609,-1.868272,2.255313,-2.487925,1.663861,-5.653008,-1.835224,-2.66327,2.771649,-0.873086,1.318967,-2.457865,2.02699,-2.019138,-1.028346,0.710507,0.628494,0.663155,0.612482,0.577382,0.602854,0.585012,0.728397,0.568475,0.569222,0.634659,0.588255,32.925174,236.290088,280.002362,143.489371,130.894192,116.717728,99.485705,55.832794,39.398086,51.331214,25.939407,24.705211,18.629076,15.980659,33.421873,19.899203,13.351716,30.36265,10.181774,36.197172,17.671675,12.843203,29.557265,22.437625,8.170547,6.875615,24.073578,10.44444,6.810158,26.079342,17.487674,2.962326,3.134769,5.046058,4.978717,9.446725,4.896242,3.923358,2.83185,12.688309,11.039757,2.4661,2.233409,5.338082,9.926205,7.514867,9.528237,4.067079,5.813867,2.544191,5.809537,3.651084,3.278723,3.082984,7.560707,8.431829,2.210273,1.412143,1.298364,2.32925,2.84991,3.280869,1.470186,1.22982,0.808501,1.493544,1.588618,1.556991,1.517814,1.156732,1.727418,0.827138,0.805885,0.908024,1.081305,0.68116,1.324227,1.285242,1.220124,0.77772,0.975232,1.091013,0.460104,0.48879,0.757306,0.785171,0.704234,1.111189,0.632933,0.630044,0.421669,0.368232,0.234925,0.197282,0.193046,0.18429,0.213147,0.164711,0.153582,0.241085,0.215022,0.186459,0.179527,0.162616,0.156618,0.165195,0.133175,0.129888,0.112856,0.110821,0.166433,0.192553,0.114066,0.087476,0.160417,0.096745,0.079283,0.073416,0.073659,0.08812,0.102067,0.099895,0.103448,0.100689,0.081012,0.054565,0.017073,0.001533,18.526749,15.105852,18.103734,16.768861,17.642701,16.765261,32.553482,0.004191,0.02729,0.001156,0.029401,0.007447,0.006572
1523164488277133917.mp3,-56.237184,84.654233,6.782627,28.589184,-5.853248,12.330505,0.608818,1.411352,-1.228919,5.98887,-5.810671,1.87132,-7.918474,0.765683,-5.601555,2.289115,-3.065096,3.285146,-2.215126,0.455038,-8.509627,-3.214258,-6.612877,3.195466,-1.454872,1.592925,-5.939725,0.188217,-0.153433,5.026777,-4.888006,-2.238643,-5.237839,4.108348,0.064938,4.882757,-1.937412,0.447149,-4.50788,-0.359125,0.538458,0.547186,0.68541,0.551392,0.541489,0.441693,0.605389,0.711626,0.550919,0.65792,0.553367,0.644671,3.727212,25.539575,36.391777,30.508997,30.385749,35.444373,29.24789,32.788002,26.31554,21.757945,21.528055,14.607959,8.812308,10.8995,31.908707,19.21316,26.878538,11.089496,14.485403,13.201812,5.610094,9.523993,11.825398,2.957367,7.158201,4.887224,2.126044,7.678149,11.191985,22.494259,7.795164,4.145364,10.409524,16.240038,5.813551,2.851143,8.345405,11.787396,4.270493,2.092262,1.405028,2.188866,3.860437,13.776335,7.564544,1.556935,1.751082,3.915647,4.607689,1.120668,0.515198,2.156717,5.757555,3.899483,5.345417,2.215363,0.813871,1.059433,2.598415,1.874993,0.751279,0.720623,1.761048,2.697055,1.084728,0.602482,0.605528,1.067879,0.591715,1.114925,1.060646,0.659218,0.561529,1.180814,1.745562,1.089412,0.623294,0.367242,0.773087,0.647975,0.849582,0.494312,0.40325,0.36522,0.833731,0.940472,0.553117,0.584201,1.051718,1.421826,0.595903,0.402527,0.622708,0.7518,0.471729,0.426698,0.422951,0.483288,0.562266,0.386636,0.30032,0.259967,0.190092,0.149373,0.168104,0.138559,0.162694,0.158866,0.145866,0.108933,0.142774,0.121254,0.117454,0.133448,0.087746,0.089094,0.07631,0.07732,0.059514,0.053244,0.05213,0.051546,0.038836,0.04342,0.042988,0.038548,0.011837,0.000473,18.611582,14.752626,18.610733,19.274448,18.83489,19.172364,34.098213,0.02579,0.000849,0.037851,-0.04369,0.000598,0.001098
319662731121683024.mp3,-74.03654,74.981945,20.247902,30.549594,2.827035,2.778697,-0.693362,-0.555287,-4.376438,0.4092,-10.414395,-4.823813,-10.183231,-0.28892,-9.857419,-1.130271,-2.900197,0.100401,-5.914169,-0.014956,-6.595132,0.619801,-2.065929,1.947308,-4.882995,1.78666,-3.641929,3.377415,-1.390758,2.947131,-4.613117,-2.457057,-4.878428,2.663282,-0.595337,1.220514,-4.214974,0.464753,-5.758369,-1.661241,0.537219,0.600449,0.585147,0.681662,0.461253,0.498048,0.603274,0.548248,0.649176,0.541079,0.676192,0.594427,6.375282,40.420146,77.193718,61.178374,62.400143,43.976987,52.055023,84.063018,63.286243,56.204062,57.96617,80.941885,25.59989,22.383995,20.208215,25.601365,12.621891,17.932592,12.814527,4.557095,6.346818,9.420871,4.954259,13.637429,7.532817,2.873013,4.441709,7.632051,12.85254,7.169979,5.736588,18.830482,14.106202,1.758055,2.205582,5.09885,4.611499,1.772428,1.563969,0.898683,0.989612,1.574873,2.678018,1.269875,0.837019,2.471401,4.192182,1.937651,0.443187,0.443263,0.651714,0.99873,0.576815,0.917079,0.748891,0.874467,1.53789,6.322859,2.432089,0.874919,1.081877,1.864087,1.748475,0.630232,0.57464,0.87796,0.857055,0.825139,1.271267,0.74959,0.348282,0.236258,0.712275,0.81431,0.510444,0.383902,0.461084,0.709609,0.699703,0.788968,0.71941,0.74948,0.71899,1.382225,0.768573,0.338808,0.239001,0.493863,0.441039,0.187752,0.329908,0.679766,0.496248,0.312198,0.390456,0.320198,0.275759,0.184626,0.192349,0.177797,0.205813,0.172121,0.170639,0.163464,0.190032,0.186527,0.143383,0.12902,0.113306,0.134907,0.139787,0.197526,0.211241,0.236658,0.195968,0.18493,0.223528,0.22678,0.243521,0.247936,0.243995,0.211205,0.211194,0.189062,0.159468,0.112303,0.040965,0.002967,19.089475,16.584384,19.715745,19.52091,19.227061,18.634427,31.94933,-0.022648,-0.011692,0.056099,-0.015874,-0.00969,0.002954
7485535432556672978.mp3,-240.96113,121.836392,17.113786,24.101495,5.2588,3.936277,-1.693825,2.036122,-11.449432,-4.46359,-1.744015,-9.882182,-1.118219,-3.66073,-4.691043,0.074931,-7.577192,-3.840964,-4.906501,-6.926413,-7.739751,-0.277807,-2.587024,-0.740634,-3.83885,-4.154761,-7.479624,-3.138417,-3.89547,1.690918,-0.858206,-1.835925,-6.545708,-0.987381,-3.065912,-0.708826,-3.349261,-0.747915,-1.931392,-1.103595,0.442629,0.380423,0.499914,0.445619,0.419918,0.473285,0.381813,0.432569,0.347066,0.488761,0.502708,0.361735,6.97485,21.410803,37.872712,44.890745,48.380378,39.158305,27.133972,14.671523,33.859109,25.306538,23.147255,10.68345,15.457711,17.834379,11.240007,5.630853,15.138519,19.78298,4.133628,12.972155,8.017591,10.45943,38.753827,13.173984,4.031148,1.817262,2.560723,0.853543,0.333817,1.484839,1.700798,0.285613,0.537481,2.738555,2.381682,1.740361,0.993649,0.347764,0.432961,1.003118,1.47673,0.502428,1.31454,0.973919,2.835632,0.804568,1.279647,0.956933,1.736758,0.662739,0.848444,0.633947,0.753916,0.709624,0.554547,0.88901,0.372463,0.236859,0.136628,0.600587,0.298712,0.280981,0.271473,0.129309,0.093146,0.144693,0.225975,0.061099,0.127571,0.157136,0.356605,0.327034,0.298012,0.344808,0.517746,0.322502,0.102196,0.140792,0.23545,0.245723,0.216787,0.331375,0.615196,0.689716,0.426327,0.213561,0.113491,0.051492,0.032658,0.022489,0.019008,0.016244,0.013215,0.011387,0.013493,0.014147,0.018671,0.020474,0.026277,0.039963,0.053583,0.067903,0.104953,0.069529,0.046977,0.0578,0.067964,0.056381,0.041009,0.037839,0.032301,0.02343,0.013657,0.010583,0.013951,0.017482,0.015053,0.013522,0.012685,0.011457,0.011373,0.014986,0.018615,0.017749,0.015902,0.012109,0.003939,0.000331,22.819137,19.502074,24.162811,24.017685,21.87586,23.621927,35.140156,0.001766,0.023394,-0.025483,-0.041749,0.005311,0.005735
2553209070149373991.mp3,-100.704762,96.755724,-3.746622,25.795254,3.069104,11.798041,0.643695,-3.876615,3.012907,5.854531,1.033114,1.118529,-2.045343,2.537457,-8.497248,5.737251,-4.867788,2.625209,0.749962,6.948492,2.50109,3.51418,-8.092647,-2.17231,-4.039425,6.990253,-1.798646,3.995207,2.515172,7.426091,-0.468804,-1.428168,-9.742121,1.604025,0.824864,3.381882,-2.806042,3.775897,-0.084207,1.245185,0.395936,0.499866,0.348497,0.405067,0.443294,0.461222,0.713548,0.428299,0.405236,0.390069,0.506116,0.578895,47.398444,171.004417,89.127434,41.023783,12.728184,5.405005,13.449052,11.309043,35.428871,30.372485,16.367236,18.335407,15.27966,32.61592,19.417596,5.099632,4.486771,13.935978,24.202905,9.322287,14.773056,14.09056,4.78532,16.832485,11.48227,9.071715,5.783225,28.47077,47.657061,10.287747,4.189035,8.617279,5.796985,2.571541,2.694883,6.500928,3.625064,18.4872,9.538566,1.539439,1.296207,9.462812,17.018806,2.420454,1.224218,2.457654,5.985772,2.725039,3.549136,2.587663,4.814509,4.356465,19.111534,20.773751,2.376659,1.392647,1.932576,3.406408,2.227098,1.700638,2.40166,6.423052,2.246654,3.080673,1.858968,0.565354,0.754047,2.276709,4.828821,0.862838,0.68723,0.306985,0.413197,0.454704,0.423852,0.200254,0.251606,0.234508,0.31535,0.405857,0.300973,0.354786,0.567169,0.810037,0.553955,0.37672,0.2049,0.285056,0.194048,0.190726,0.15204,0.136974,0.132734,0.105644,0.100041,0.068902,0.079656,0.120696,0.079987,0.096339,0.097946,0.065592,0.083032,0.055808,0.040083,0.045884,0.028106,0.029237,0.027227,0.024421,0.015937,0.019648,0.019628,0.020235,0.020868,0.023075,0.019637,0.020795,0.020951,0.016544,0.02265,0.023489,0.028995,0.028712,0.024527,0.014277,0.004546,0.000328,20.134033,17.765466,22.274746,22.277407,22.837667,21.67273,33.571321,0.000759,-0.031415,0.05009,-0.054188,0.000143,0.001451
4806131792247034916.mp3,-143.72736,106.213814,28.49626,39.066714,4.574666,9.317375,8.303585,-1.506605,-3.642249,8.941308,-9.818793,2.255951,-7.89301,-3.172696,-2.628493,2.481582,-3.445644,5.782527,-1.150724,7.228175,3.578127,3.588706,-5.184711,-4.648296,-6.826142,3.139434,-1.164835,6.340422,-1.635695,-1.286816,-1.049212,3.496827,-3.728145,-1.484693,-7.608581,-2.637882,-4.843586,-1.807466,-1.528606,7.86115,0.528366,0.363463,0.342307,0.367596,0.441938,0.637594,0.412044,0.389111,0.447499,0.42101,0.461155,0.428739,7.932451,74.743534,120.36663,97.40159,49.440892,34.762573,36.507682,34.409566,51.496324,103.408933,54.631297,37.833906,82.313588,54.414937,22.740472,29.206529,13.841033,21.732638,14.36609,16.833609,5.340799,2.878083,2.855773,2.352536,2.464199,20.702071,41.25094,6.79248,2.423449,4.395385,6.109657,8.014803,4.014936,1.037023,5.118204,8.343489,1.812632,0.876163,1.535232,4.55729,2.34533,0.338307,0.24479,0.325698,0.401875,0.501602,0.711767,0.392776,0.452241,1.207427,2.73385,1.159797,0.222573,0.197017,0.541361,0.455486,0.311724,0.428354,0.547885,0.33384,0.366332,0.675726,0.212145,0.067373,0.117717,0.335818,0.403885,0.048902,0.058145,0.210965,0.291838,0.163004,0.206585,0.123784,0.199242,0.086831,0.212259,0.179659,0.081357,0.048382,0.114404,0.260974,0.237187,0.219369,0.219684,0.249414,0.236097,0.380892,0.260407,0.128732,0.181505,0.518688,0.254694,0.080838,0.087189,0.054367,0.059923,0.034292,0.038816,0.062295,0.072579,0.037353,0.040189,0.035741,0.032497,0.03002,0.026753,0.027659,0.029296,0.020441,0.04057,0.036304,0.019389,0.021884,0.016311,0.017882,0.019402,0.026956,0.016111,0.018227,0.022853,0.023138,0.023826,0.018508,0.016318,0.012514,0.005214,0.000448,21.568356,18.498991,22.803056,21.52423,20.943366,22.255431,34.046633,-0.012507,0.020632,-0.09401,0.010257,-0.016391,-0.014148
7271265213810524431.mp3,-86.172173,98.549453,-9.988599,42.025399,10.534088,0.212487,3.472648,4.235647,-12.449001,5.969788,-6.258448,0.718775,-3.683549,1.588644,-7.828172,0.997964,-6.092842,-0.462298,-3.332829,-1.015764,-5.928673,0.327608,-4.466635,3.191063,1.423942,5.468004,-2.404667,5.125995,-2.808506,-0.099452,-8.823364,-4.363723,-4.733126,2.760915,1.353865,2.195312,-0.216873,1.904531,-1.964128,2.45655,0.588079,0.410178,0.529363,0.454115,0.385889,0.455259,0.461992,0.59175,0.408331,0.397959,0.41684,0.442614,10.274416,56.84302,49.892551,22.933784,24.456094,37.346336,92.5077,66.006051,36.929043,91.051965,52.757406,46.584128,23.390327,27.692777,49.945543,21.809279,7.739702,20.371157,22.715644,93.490259,38.769823,16.977996,31.180964,10.503896,9.747869,6.476902,29.551976,16.698329,6.261539,24.681111,17.793136,2.596384,1.837635,5.329731,3.868631,5.840926,4.684394,5.64956,4.499299,12.403076,8.567279,1.111395,1.177948,11.919437,28.733182,3.647263,2.814355,2.553509,3.892515,1.974361,3.223344,3.811473,3.769989,2.55368,3.302076,6.70152,1.810196,2.420279,1.401638,4.638968,2.066617,2.919219,1.157138,2.877391,1.857067,1.937521,2.258441,0.773728,0.700693,1.432761,3.5817,0.946792,1.19624,1.144321,2.703001,1.246565,1.195261,2.07836,2.30372,1.539454,1.553335,2.406402,1.646332,1.641856,1.463679,1.731767,0.827965,0.814509,0.450896,0.439496,0.331305,0.78377,0.776648,0.182154,0.157053,0.164803,0.247902,0.123883,0.149195,0.095693,0.121597,0.092786,0.095019,0.075094,0.084505,0.087693,0.071974,0.097017,0.061753,0.072321,0.075946,0.079273,0.083183,0.115767,0.124794,0.110789,0.109403,0.118725,0.118889,0.097066,0.089732,0.079343,0.094049,0.055554,0.079831,0.048941,0.017384,0.001495,19.902201,18.727954,23.406368,21.801176,21.061826,23.511458,38.488358,0.001923,0.024496,0.062125,0.015495,-0.003028,0.006674
8268556918698040148.mp3,-87.994154,99.306625,19.060357,29.698884,7.29382,2.851945,3.256704,-3.401092,-3.101493,4.898457,-6.143853,1.952949,-6.675977,-0.103005,-8.404719,-4.569309,-6.900233,-0.781933,-7.424191,5.211368,-0.584269,4.447994,-0.167867,0.209299,-5.517784,1.632297,-7.349859,2.548424,-2.733777,-0.090138,0.059637,2.36242,-3.856773,-3.577133,-7.083189,0.700442,-2.794505,-0.385875,-4.256032,0.756529,0.425246,0.543622,0.504159,0.473867,0.667305,0.476354,0.500946,0.390832,0.478413,0.532156,0.458103,0.541866,7.608709,78.931326,101.33794,82.130632,52.704141,41.051641,66.122823,55.809677,87.00637,49.371184,78.439997,65.36009,83.280188,35.820253,27.279047,14.993427,23.007671,16.255762,12.08906,12.131715,6.280845,22.19551,18.30667,10.163762,12.052745,45.454391,16.010412,5.609485,13.917077,7.621096,3.450383,2.503089,6.039477,3.92199,6.978512,1.837859,1.412847,1.992348,7.929298,3.849997,1.801409,0.931968,3.55789,2.602105,1.96617,1.741429,0.877938,0.94088,1.489614,4.105961,0.950581,0.963135,0.711475,2.366298,1.067547,1.131752,0.827027,2.907877,2.611796,1.617419,1.580228,1.119372,1.48583,0.758854,2.156886,0.876768,0.907752,0.343558,0.91736,0.613264,0.550263,0.495996,0.350083,0.663629,0.406846,0.736555,0.275599,0.278558,0.326677,0.962156,0.934289,0.557037,0.402725,0.702702,0.810959,0.207946,0.264501,0.334441,0.330902,0.153908,0.385272,0.460565,0.506385,0.549505,0.445073,0.299791,0.159681,0.108959,0.096604,0.118177,0.123555,0.145689,0.157808,0.162846,0.134345,0.126079,0.107836,0.113132,0.146294,0.164506,0.138979,0.168702,0.203541,0.186103,0.184737,0.192092,0.206954,0.186448,0.205668,0.250521,0.286542,0.244798,0.249996,0.190336,0.209048,0.144698,0.04064,0.002779,21.743683,18.072741,21.819151,21.304566,21.344343,21.6465,33.127101,0.026587,-0.024535,-0.04528,0.009528,0.006931,-0.003291
3377778543580328979.mp3,-169.219019,116.978896,8.106743,43.121709,7.508938,12.385924,6.169853,3.79577,1.084223,1.601242,-5.61316,3.789072,-4.65049,2.668973,-1.353766,-0.021032,-2.922013,1.129507,-4.225973,0.261514,-4.508843,3.078525,-3.736717,2.38074,-6.479082,-0.523726,0.752191,3.49189,-1.343868,-1.144961,-3.901608,5.74717,1.234452,0.436944,-6.840128,-4.734594,-5.224959,-2.887566,-1.196974,-0.57387,0.537307,0.440913,0.490606,0.405052,0.64165,0.396266,0.37602,0.467459,0.429653,0.631634,0.432026,0.559531,8.10699,43.093883,62.416053,59.294354,31.484371,12.097078,10.036757,14.331842,16.588145,26.531418,11.345368,9.710585,18.047107,4.707195,4.80294,2.178967,8.873734,2.116728,3.945214,5.548068,1.993181,1.643028,3.426099,0.432381,7.45027,8.508034,0.495583,0.393077,0.568868,1.25581,0.90856,0.229149,0.94003,5.225156,1.312499,0.090129,0.173993,1.738038,1.046172,0.941268,0.574979,0.603825,0.3983,0.700141,2.675614,0.651843,0.192773,0.426308,2.361856,0.704583,0.091903,0.081225,0.307316,0.549274,0.741654,0.787407,0.943335,0.884435,0.403299,1.091198,0.24138,0.222134,0.119189,0.913268,0.637768,0.646541,0.389081,0.398181,0.358214,0.566605,0.79988,0.23,0.260314,0.175191,0.583341,0.233175,0.173456,0.057413,0.177543,0.229862,0.2615,0.205407,0.064962,0.04912,0.068624,0.247484,0.179468,0.087002,0.034542,0.144074,0.134824,0.114133,0.097894,0.156759,0.082887,0.077708,0.096758,0.060385,0.056574,0.034591,0.028557,0.020234,0.016633,0.010044,0.014472,0.013417,0.011824,0.009783,0.010705,0.012364,0.007693,0.009049,0.01087,0.007747,0.007394,0.008331,0.005891,0.005706,0.004148,0.005193,0.007278,0.00714,0.005909,0.005246,0.003127,0.002249,0.001324,8.9e-05,20.407412,18.198217,22.192956,22.615217,22.252665,22.792212,34.469444,0.032174,0.01482,-0.04907,0.070521,0.008162,0.008083
7482778034322867961.mp3,-11.138452,69.742486,14.978076,10.180146,-4.186591,3.218988,-9.369726,5.539294,-4.119814,1.035475,-3.620862,1.052142,-3.217328,1.275347,-5.109164,3.655711,-4.396862,2.312003,-3.350134,2.191724,-2.553565,1.1856,-3.096732,3.385464,-2.683075,3.46714,-0.499131,4.832415,0.323433,4.948295,-2.297294,2.047243,-1.124683,3.255636,0.485614,4.555562,-0.989062,1.824441,-2.41859,1.484482,0.594898,0.62788,0.573434,0.617636,0.540696,0.538192,0.641326,0.593001,0.666668,0.57358,0.623849,0.658539,153.344878,897.804245,496.590307,292.122591,163.128984,98.484655,193.992495,279.010152,211.92742,205.329025,132.171527,96.275561,55.600372,80.095119,65.202872,97.750756,41.006094,53.392413,69.019655,42.956391,54.462316,50.098952,24.2283,49.476687,28.206098,17.968972,23.028522,59.521989,72.202032,19.929413,20.980035,82.024892,36.277846,8.932358,12.541775,17.795347,15.131989,20.577307,11.087406,4.803225,3.88814,8.43666,12.212498,4.697356,3.261847,4.248869,9.507387,4.007602,3.393247,3.508585,3.170132,2.591733,4.613159,4.824583,2.418585,2.025655,2.331066,3.235748,2.07428,1.674214,1.558779,2.59892,2.145671,2.845208,2.345304,2.749732,2.017043,3.369748,4.818535,2.169487,1.773728,1.701274,2.383952,1.388212,1.362461,1.10269,1.00706,0.893223,1.354961,1.278589,1.042278,0.943262,1.212064,1.155186,0.852398,0.936442,0.895556,1.17578,1.096759,1.126039,1.004308,0.795437,0.825642,0.92257,0.883706,0.805797,0.796213,0.861718,1.070767,1.088384,1.184072,1.117515,1.09321,1.196128,1.276939,1.12857,1.124434,1.009479,0.849592,1.007497,1.051147,0.899112,0.932827,0.995495,0.894578,0.802161,0.818547,0.743467,0.744766,0.731887,0.690733,0.679023,0.496575,0.549791,0.509915,0.336706,0.1248,0.009224,20.148115,16.494187,18.244973,17.437097,16.626384,16.221642,31.983998,-0.006179,-0.016855,0.034104,-0.005256,-0.00368,-0.002441
